id,cc_cons
31941,1382.2638289808092
12480,3639.841183830116
16915,3447.5444391933847
44138,2222.419150134915
30102,2798.511314227197
26364,9431.968808083016
21771,1917.4627794286232
19042,2053.072931395704
46435,2970.981124495223
2185,2729.054913891951
26224,1629.9873119174124
23281,4133.8766943612145
5139,2388.8166328205284
41526,1565.7028859353102
27769,3736.372979947915
18220,7858.3031922777345
34662,5799.2374369981835
15600,2848.3669531179085
5655,2354.3085176615496
9855,1005.6020419383539
44438,2864.2912299681393
16606,3128.899638770303
40441,8383.886912225063
3719,2316.4936336060096
32645,5620.925701208344
36652,8915.420786702234
15991,2015.229477267232
24568,2173.4544161625145
25974,1774.6436107913974
37913,2940.429055782329
12602,5861.4620947217545
46463,5170.683748013175
45469,3376.1927922412647
32734,5110.401698337866
34000,2245.4142466782255
2406,11746.631384849057
37535,1924.1316892418913
14451,5637.422601475102
46197,4000.4777698266766
19550,1993.6070237556848
26879,8023.845350669337
33928,1593.957413246378
1776,7552.025211944373
44490,2627.470293475263
24073,1337.736720034428
13904,1935.3559762133682
37249,9230.147655425204
37696,8211.109551295804
23395,1901.9375626321294
6099,1306.5513794153028
28302,2112.922277082559
4984,2774.946551993152
38992,1245.851343702277
17027,1855.450446923782
7422,5184.782024624862
29357,3995.2524441324395
18590,3731.101345006462
43242,2879.8957594595995
7827,1990.470862486115
4105,1714.7136990637055
31867,3011.077693540566
26469,2909.483782971098
37861,2598.930201272705
46292,8569.880893897425
20958,6892.84257768692
46803,1982.1862200089831
42565,2006.641797310625
36895,3281.4530083811455
10006,2661.8392283680614
42518,2486.0956117446344
38421,4506.195042904198
46681,3806.301449997565
34656,3776.5859199079855
13381,8992.006231589803
26023,1184.9397665374017
22928,3980.241255623607
346,1577.2946970095372
30307,8550.480267162708
29761,2329.7900328589512
3474,4338.622001771718
17174,8516.468210187435
12344,1784.3040810500702
16301,1602.8863051353435
15992,2974.5434812358153
19440,3737.993141651566
41714,2613.989077862087
33092,1580.5324856197826
20879,2047.8305298114578
41522,1726.8412986053318
35810,2067.3991287254566
4202,2315.9532594062453
10182,4247.515554655447
30920,1999.7414860838935
1121,3830.508383521514
12158,8104.672832258476
26557,3554.969102837536
19713,2955.456094952611
37173,1966.6241084682788
33143,3685.8883956250756
44747,4571.477422267506
21272,1238.586320913
30395,7313.957831445245
35490,2527.431624772478
11981,1222.1686812854796
315,4351.976797760134
27939,4121.22765890314
35856,4675.252293392594
16621,2749.2582661650413
9869,2986.978028819332
40901,4017.407181872392
3561,2071.383651668277
19183,1541.824943568609
21546,3413.1343592322796
37253,10590.332359754362
13022,2389.616967604342
26629,1510.4574798998237
14731,10099.360251590508
20468,2108.533214578195
5038,7819.926348495703
6313,3145.9513745331055
18525,3782.229829243347
331,1172.1653907255102
42946,2282.4949753687306
35049,2060.7152256561008
45925,1607.0995337998554
42066,2302.3596286670227
26957,88143.83852042236
37327,4807.810202131651
2150,2920.7224360981545
12266,1173.4117221277452
28572,2206.9323626077494
482,3643.8297294734357
40763,26745.579282726336
31248,1432.3272534930636
3715,6242.722713775767
8,3325.881717126016
16503,2380.003071702985
46587,1997.5692758069097
19048,1834.7826750263841
8683,6888.033146843276
39412,2040.3721703714752
27638,6344.958775449706
19054,5413.402171649596
29044,20700.253705256993
45923,2106.485081853825
11603,2283.6062869997077
19381,1866.2425687937364
6053,2428.3764448049737
41823,2335.036493559706
44324,2648.6928266799646
11294,4110.60526576537
17403,6477.775861890339
26221,6467.556264909544
15581,8481.666793651137
24042,2581.1874870207344
14495,3374.9545075233345
37668,1729.4317244560661
13097,3975.8810473603244
31323,1979.5441470041756
26764,2910.1401247644126
11843,3422.8971662658596
13185,1997.7258134302297
9637,3349.032398645841
1726,2872.802970898033
28796,3493.9124710633396
3403,4114.311219349096
41920,2186.2819756422045
35280,4739.5829071353355
16717,3444.07722418536
40110,5604.433177374248
30928,4659.073057949538
34912,4053.250294930796
9658,6525.563972889125
45228,12105.348793351872
46650,1659.249655302646
25894,4288.757777444437
22186,2270.677048353129
33598,1869.4173460827806
27713,13882.964869471944
12716,3091.923432451516
13666,1625.5667875071117
37295,8494.951571551646
19838,2214.4786951340425
11313,1853.2550285060975
40915,1260.6821855623593
38686,1285.69160628999
31379,1378.1146573146088
37606,2676.5562846563985
34789,7111.564444672049
42294,2185.5220421344543
32733,2440.977574606674
4301,3635.344387210634
20258,4274.992310110187
1912,3538.297211650031
6377,3097.862151997154
5014,11371.07836685388
45307,3087.1800299203737
4908,10858.858417314234
24206,3067.346622914302
30179,2423.6053518414737
5212,2144.240770721503
17350,5385.162065131412
4003,8098.549575320267
8797,2123.8935158747167
25860,2515.5069745950404
44734,5311.667217485358
3869,2490.1777425492655
12812,4149.561136642564
12851,2520.3266698156035
38904,2770.3741845312356
34795,2039.1030706941335
21196,1502.7753480884123
39021,1907.1756317027439
37551,1696.3519610166468
874,10390.290841545899
29553,1953.5557017518886
2292,2817.997071597814
26012,2581.40285286179
13965,3458.6807603974903
12059,5616.622981457205
27316,4470.281075271367
8484,1490.1998344318713
5960,3261.0500236391053
12958,3504.0458496013543
704,3314.5288098803626
22165,3203.974895901861
45662,8728.729001738435
40842,3534.3053441106895
41319,2004.2405397292475
23506,4146.475539395677
45094,1437.3041376545532
2208,2697.274522414203
724,8425.087450223216
43117,4123.741012761162
35648,1742.127532105505
43950,1220.0659308609736
7893,3695.948846872166
36183,956.7311184689536
2555,4148.464146509474
3493,2959.176722059908
5617,2517.2257306261818
18782,3204.1326201723887
38626,2230.912885927395
22246,4678.459200753133
24177,3051.123156748976
16962,7590.88783717285
8931,1448.3289164137561
15564,2352.691517980167
15623,1893.8748039841591
31822,2549.682365519052
1834,1741.071433906507
14722,4210.488847430191
8999,3131.0410672803764
33756,3177.7136636581195
9683,2235.385639970929
23995,5876.168078028785
32133,3321.2059418562935
12323,2859.5378818331355
35815,1593.2891316966923
4184,1602.347842321128
29892,3621.9357403488284
10810,1414.266166702881
7699,5401.874581680012
10446,3678.683199537532
32360,2656.798847564265
10329,6634.996465952379
28733,1384.5427604054053
33100,2065.4702230869466
20963,3689.4288332071583
44456,5084.429117476248
32451,1652.5363290015675
39793,4943.456261384548
17963,3747.1170345371365
40307,2869.3415946563578
4682,2527.1374534442225
29065,1215.0670257566146
4989,5642.975178041832
34736,4546.361619617924
39561,22865.073987894037
38740,4288.782806280954
1978,2547.6973552477043
19061,5953.795658462515
862,4200.707273649796
34193,3048.6050740729793
34545,1443.261332512802
30508,5599.837867656404
14487,5538.676681515673
1830,1762.113293901448
23356,6366.4481367224535
1193,2414.978644333246
13386,3759.800371938524
5000,1832.3825009390039
30687,4683.801206490193
2227,5336.271321918792
8315,2988.457645544203
36789,5610.888385647164
41699,4623.564777307343
18135,2562.741613506133
22622,1763.5813669905672
4461,2325.637268811965
12322,4083.6675213428034
11894,2197.887579542074
19262,2642.348188549837
24563,7782.5197185068955
13060,8410.62168126451
16126,3605.461185916628
5571,1863.077730538992
42087,1649.7191238680716
42395,8340.226909326779
32477,3832.4979395557616
30629,3039.049438475752
11592,3490.1698957424587
18970,1789.0311505920731
25133,1938.6467856922095
2681,1065.1652891109998
26258,3696.690321489171
41646,3305.0106126271867
34753,5210.951474576168
19709,1716.913333389689
42484,2697.2126396854483
36916,4952.562836009583
36433,5277.456186485235
17468,8190.639968705216
12436,2662.28298982657
28188,7097.401688873565
24870,1341.3876986613925
41794,3433.397320979802
31440,1263.854137782159
39322,3544.09606766333
45772,2494.876668141176
18515,2155.973202890599
27042,2477.648046480789
42393,1763.8582326032636
33625,2369.994135750772
8329,4287.554827638554
32895,1470.7090166620203
24056,3102.2347188149133
21716,2929.9959555031483
17491,3926.952987111051
23177,4070.4691541746215
1428,1328.4776762437575
45075,3137.039414115711
2509,1515.8423340236693
19014,2080.6276597134947
19481,2774.1129245422503
21198,4596.820049008134
28652,1474.572481568085
20872,3535.713909628639
6556,3068.92379545852
451,2100.546679493287
44807,2284.7682940180975
45369,1991.5206036195475
18796,1974.6715023487582
7111,3539.0129938080013
42457,4199.301938009916
35057,1733.429027009545
1476,6997.684983058961
10258,2004.280114179846
10679,5332.323806595762
7356,4135.848818522426
17904,2060.7220165209774
7317,3873.841945096708
21728,2907.8693747749835
28984,2511.232959561295
18033,2612.0407415268637
31414,3189.689074278487
39581,2487.2082205669285
6839,4644.727250268224
12071,2628.7259546300947
902,2039.3387825431346
12612,4706.751031453813
15594,2910.4055534248787
8614,5298.500145734534
20674,2574.738678288442
45570,6359.045638063875
16702,3261.5800224372924
36053,2544.695672710263
25500,6717.7223171407995
23489,1816.3461277924969
537,1778.505120910549
8596,3163.9427920632907
11998,1276.2380838013812
12256,1738.5493021210332
5245,1704.276745040717
1061,3572.7659736539977
8084,2413.4233037232216
26861,4058.8267660240354
11389,2390.2814908749715
5694,1281.8580722588815
14311,1769.9468816985352
35807,1262.3908189679096
8036,2320.6014347073183
34399,1294.8162277006013
26158,1672.8998712093967
45873,2842.427129670351
36046,2544.36560236319
5488,2217.918470965258
27376,1785.5467892308861
7115,2336.586927129098
27877,1505.7105494121195
41009,2620.909046379777
40547,2684.7369018740605
712,2397.5739821582915
30334,1674.5470566220301
13255,4166.001607981
44921,1267.4782812744018
20205,5528.5901826648105
42868,9067.898283581902
8304,1630.3505698665194
46595,7557.181994029055
23115,9144.71826550252
10406,3797.4823978155414
28556,3884.517429220861
29659,3048.535397303536
27871,2504.1956338373
34492,2646.3361645678488
26896,2859.5972219173177
2293,4280.488006850554
4544,2540.231910591174
24282,2326.261543441644
41886,8859.467051900965
18099,8706.042739423256
8349,2468.3768354829544
37199,2975.5125875971084
45760,3917.2444391045183
29176,1736.3541913689794
32180,3281.0619180809094
31081,3226.6626046898623
6567,9130.250941450699
26585,2916.84897339549
23784,2859.41366914508
22693,1504.5288741149461
45218,2328.6059730739676
24972,2598.834780545002
10857,2671.028762140537
24017,4181.071997061361
16819,1783.9166405380738
45861,1431.5701073198984
12213,2104.8207264549897
45739,4075.5368458973576
5729,2384.1056903330327
20960,6450.810355059407
38960,1715.419823212903
24055,1726.2009837103374
30278,3903.195080813084
938,2267.0859320115264
31753,4001.4904911688545
14737,6298.8976382810915
20858,3047.570984220597
12585,1684.3886457834742
18018,3911.2925990606977
24132,3498.766228233764
6314,7142.234742390993
33388,2164.8407295028314
42876,1834.4788739449648
8251,3743.842523922739
13850,3038.768987388148
6615,4462.167026914432
13425,2116.535004566453
26197,1645.5049140324422
10430,4829.904728868618
40593,2863.5319852676876
29426,2222.2347389857005
28464,3054.7573281220893
33754,9872.597400388198
14844,4328.334942551695
24312,8014.833243687467
12821,5157.134204233237
26290,2362.397636272993
22047,11799.150848300105
23969,9461.266598096314
19239,3074.081852430288
25600,3557.155768530032
17856,1892.877288722122
3736,2560.2956105389126
37461,11192.329032655347
34179,2456.5057392110543
35750,1664.674117813861
28840,3510.1943364832896
22974,5990.470597726897
14541,3517.861377206246
39625,5667.880069465516
21701,1794.6976813581373
42800,2157.034386966397
6236,4823.75128172197
25537,2511.9209614767988
16823,2429.845723158455
29254,1758.456201047883
31913,1865.9213783853186
19302,4200.266043703148
6832,4426.8169458267475
42809,2906.6343592750454
40135,3894.0262083888056
34964,1835.1070395767342
16309,4193.758219227132
3100,2087.96641165561
20863,2348.5773605182185
14980,1538.1171958954492
33949,2272.1903756320335
31181,3788.7931522963354
41341,4261.459771003201
22935,2571.1968013303895
6338,1557.8605534989342
16561,1824.6016603341097
29391,1463.4167729625522
20698,1859.1271588485495
14557,8254.885092094004
15256,1995.3603985105858
40154,2523.12094282251
22081,3382.9378556201827
5664,1709.9509506401878
28217,3780.332887051113
17961,2288.911853591336
33241,1357.0421227601382
5780,2645.82762488523
27499,2105.8046260568326
10798,1713.2817795350645
35964,2659.4158569873857
19761,2883.3462381956024
2073,2561.6030376548715
36423,2835.001204547215
43867,4900.237481195702
5945,92846.62126335464
5834,3678.2151975683605
24261,9580.420730161879
21659,3222.719958748156
33702,3493.795684327447
27223,3656.1319923718343
30377,2768.6489328117414
21673,5519.00119573672
31088,4175.262522713554
12723,3580.6324748918937
13931,7393.279339587168
5811,3287.9647667978925
19396,1280.4286345850946
33729,9476.590414605611
17071,6430.219366439818
33337,1704.4249576547006
11959,3380.426670263778
2644,2203.4572806475035
14871,15301.157278192428
14588,4279.578508820481
11795,2251.0094414748764
863,2540.1419420787756
12878,7244.867305927139
40799,2200.657913479681
34222,4673.439265594722
43113,10530.536444201905
35545,1715.6223118130154
31832,5582.76957725815
28218,1308.1225866698687
30583,5179.195913216083
1340,5041.058881526762
23753,2270.31625711941
4813,2063.4711594565174
6855,1834.5853932929172
28741,1423.2581736067193
8341,3205.8454854274964
31063,1859.616865221831
19279,2072.3110294560765
35446,1983.2183975500895
8738,4593.002730727427
3207,3019.8116958742276
24929,6129.2605393986005
25858,2067.3763040775993
20983,2582.000692480378
896,6708.26503715217
39570,1678.1880038508314
15733,1550.7199506125237
25011,8392.288181388312
21795,4324.147868351828
35566,2538.672079182883
8919,2471.044494975111
7372,7560.786485754341
9526,1957.2706731749768
35544,1632.3073436557631
37363,6650.746487148111
24059,1234.9309869999236
12593,4540.876044846853
27403,8953.912526766913
31751,11754.254562164282
17337,1916.8733229011627
40396,2835.5190415142124
972,3967.1225140019433
8220,11157.0859858143
9500,1704.7323863694935
30660,1860.3752432934573
43126,5631.112992568276
36384,2622.0461191642758
15957,6001.814070516451
1094,2116.2289730226357
15496,2160.9964987234907
15073,2760.4830197658684
32963,3325.249102021596
40957,3839.7802880662516
3584,2542.837079128148
1470,1783.5337041290647
7414,4828.400738127026
12740,3738.011324655147
42668,1427.8265024223303
36357,2173.532609478615
20172,5178.950029640627
9825,1789.3151949321161
16935,4199.24826538206
5815,1825.5552655384788
24446,2065.4240576519924
46201,2862.9266403427373
16745,4993.178283570315
33079,3812.418962794723
40657,3809.7640736522667
31910,1300.5987146801167
24198,2287.0331577810725
36258,6361.804396141339
37756,1868.967540395286
28163,5479.45631722971
1803,857.4230549238188
9559,5153.621456968696
16178,3384.627630995026
25680,2185.4797838766694
7162,3108.866156774793
39427,3862.615838592036
13039,3286.896551219061
37995,2607.2417609412614
32163,3108.0856138338418
5692,4445.7191851053685
42094,3876.7722541494054
7129,2199.493958387062
22026,2005.2943927157896
3390,2265.24058023812
43520,2956.3899477559103
4537,2383.685589836906
23353,4933.415880999894
46194,2280.542554798305
36162,3826.5123842608336
27279,5475.202651837445
5043,6768.456233170304
506,2274.489672462235
39226,2589.9596439388188
14896,2713.4803591565683
16022,1788.897325986969
25328,4281.706221571496
33126,2192.3790092165773
7687,2524.549202350988
22744,3641.2700588016223
32588,3104.201120287066
41858,6178.664197262721
18511,1539.1088565137013
46391,1143.1720657789103
2411,2650.1568920144746
3018,1330.9431683413802
42143,3148.7913776261007
36975,1451.947444427921
33915,3214.754811452597
7786,2869.9934252747817
15031,3807.7629087805776
42536,2749.8659277855722
41397,5387.277949246267
41332,2699.8982054230814
46174,3343.0362081625153
3296,1265.002278943701
16029,2047.5436752821292
3366,4001.903573768568
1296,3738.0572582799086
8698,2951.7746451743756
43327,3397.4263046550063
41937,1374.7582227442708
10090,2385.514509413918
11949,1953.6557505894364
8628,2570.0511128667204
36696,2637.2064067215224
29989,2391.938071211219
5759,3707.124894521499
44567,2804.4811298093914
21013,1878.9091090840993
39870,3706.013332383838
20242,3335.5716853169306
24454,7393.968203184131
32043,2146.883131648181
42033,1899.5615686043443
46185,9957.152359675536
34619,818.3724815517079
29077,3672.5596156054676
4403,2884.2212091197
46409,1444.7608022407358
7678,2293.15092309568
33407,5172.615691862206
38795,1542.6937790268018
17401,2786.035029765035
21615,5398.462164704964
21017,2905.0384764107366
18997,3335.911105667163
24776,4841.016801654442
20670,1699.35694824998
6684,3765.9313814941947
28273,1318.8631292687394
18814,1482.6674735113102
31975,1800.784677441697
519,5659.790978127479
13504,3920.1442053834676
23480,2584.7083550452776
28292,2050.0016493997114
36689,2959.215007097301
709,8977.623847941699
32256,2244.8423849967185
9024,1753.998775405965
27721,1520.6640408952658
714,2225.907779216633
43963,1288.5797280669663
40263,1150.5324429506325
7123,1938.0739345479237
44939,1343.1940623715032
22159,12761.460541185852
33946,2388.892677550347
25714,3305.791845571838
253,3746.7675438758693
2152,2928.219190832113
42441,2532.429058687165
23123,3991.5013672392492
30249,1963.7634676185028
39517,9581.928090064379
20532,3742.1408888315436
41887,1580.078034541963
20791,1301.610814505786
29396,2613.810227030732
118,2944.7101297691056
660,3752.6332023583623
31462,4956.573866446514
1589,1663.0005172101812
28772,3981.044267645494
5852,1810.4753770436878
1289,5247.135128945605
37048,1718.7096424137562
44848,5195.731049246664
16161,1850.3653363231426
9351,2405.9576673771658
2890,2346.323078684767
6824,2167.9213602095124
45615,2042.3572403190533
32029,3442.56011725751
46080,2007.0327289332724
27113,1739.4056014883865
33292,1403.547371209187
12231,13829.303815079327
7661,6159.102447347201
45397,3436.5516795875565
12137,934.2333249700465
29209,2438.6649403685365
15800,2452.1405647971883
18211,1961.2719738077653
429,2171.855096789225
1686,3366.4010092825674
618,1123.0909342187417
8692,4503.480415162358
33595,3214.528299698161
14562,3813.5777751785895
249,1322.314789368996
33935,2489.738986489676
10747,5609.396986974914
27411,1775.3713533246846
17177,1786.7433820260333
19019,21998.657430574698
28784,3948.052157406002
16283,4003.275746427996
24131,6618.3573348807495
24258,3136.9011574954657
6935,2191.24242619158
8717,3609.9314753825615
35353,2954.5582784069197
22055,3571.9880125048358
12478,2098.577103081192
32808,1952.327710331019
1796,2891.76688727547
5748,3809.065406488467
22133,1531.5654832328617
8405,1959.096181355911
13063,793.9738422611902
3757,5399.634950130378
7210,2205.4630280876845
4352,4043.120890479846
1483,2837.1730364137507
23744,3554.751177155549
30218,3046.973214328594
31661,7964.898128004845
4281,2388.047251887237
18753,2207.6600204793926
2400,8299.088596359292
36571,1806.9532727952642
40967,2628.098567243763
26630,5162.623178157691
43292,2687.520287697336
41592,3924.1206934513853
27794,4426.650426485801
66,2634.1891968370296
32915,1847.9925603137367
37429,1999.637723288839
10826,3292.1528337012883
41339,2963.6151648944124
28643,2741.1528314908132
44263,2654.4493173477435
17552,1865.6204792991998
45451,2890.508100945753
15904,1278.4574650126713
33053,3168.4759338168333
4747,1739.2744071075158
41603,1768.0583097431002
38970,3548.103591222038
22493,1639.2151127747888
9188,2478.5726551349344
23545,1682.7851781484324
11581,3038.7362946645544
43388,13185.718006661173
7067,3040.2636098623525
19125,1673.240071262815
20885,2053.935006190526
12020,4651.9096011728625
36866,2166.3551828551363
20010,2085.5032281373333
12816,7751.0384497574
41500,11165.531725113287
21396,3043.864746721626
12220,2048.355517010711
19400,2571.7269819325447
11893,7362.4473342939045
10180,4496.618519491531
17389,2206.300726408368
8967,3443.362070441648
14858,2537.8122774852345
20842,1542.2401671288967
33452,3178.9357697623545
20330,4018.42717649461
14138,1276.635254910388
3434,2140.381859750418
4760,2039.4949763662644
43467,2208.41002249913
32334,10344.721305288385
22593,2263.407039194963
29734,4282.3271231126955
6674,2707.9226109965016
1632,3230.0348035598886
10977,2701.3837656687433
21749,3326.933089768056
21606,4589.0244319545845
921,1908.5447091947879
44875,2928.580251897946
6400,3103.616379560544
27618,1465.1225633867887
46264,8471.77056736583
10250,2548.5079869700603
3926,2182.217511540609
27211,6018.227240229352
603,1270.3118423535793
34534,2252.6480292852025
44934,1386.1252355245656
26053,2234.861827977433
36080,1595.9826340204177
15822,1624.857244786746
3763,3283.8699137978765
26220,1701.0238578741305
2769,5641.98350318077
1905,3907.328977743979
16603,2073.000949264548
1407,6660.509562134736
31114,5492.748359686485
34522,5432.044804528497
21523,2738.2445665642576
27073,1247.3199211622907
7730,1363.1725091638493
6454,2363.8370572793283
20796,2850.032549693647
44153,1841.6813674144066
7978,1118.8632788454731
40273,1777.2269200592439
2265,6837.2786260147195
18718,1645.073551759432
30556,2438.6470924694577
15286,7204.034056898475
5697,1392.5566051834928
45810,1376.6658415482145
22995,1930.1153753272713
8161,2390.830204791789
32941,2245.3236284335303
1087,1433.8295141105666
33309,1632.3673163007775
46098,4181.614494014892
45824,4338.445579049663
2806,1532.0321159244052
20899,2469.4504554919454
39531,2165.640334241112
40145,1211.8379924264607
16033,11835.024254822913
37526,4121.684024205087
17959,1999.9039116391245
17247,3134.6547510937503
39435,2620.8156961856457
26769,7589.774518021908
17473,2650.7181325428382
36881,1227.6946577670992
42529,1963.9226984707873
22176,1812.9786770427968
24976,1541.3503357869863
30284,4975.706478929023
21122,3622.237144453035
40813,1945.6796606680468
39841,2306.0565922000937
40413,2705.053170540574
13804,5800.794924492828
21720,4412.661647890611
32021,5133.350180994228
22204,1184.6845304535727
19081,7159.833469950952
17058,7428.26912182725
15347,2337.409761382637
35601,2838.0838134628452
3092,2733.59188263769
8008,3664.7608356530823
54,2173.096860957474
4396,3099.3413814014434
34019,1916.4713030826413
10685,2906.869768517069
25371,1590.9212943529994
24866,3022.7014531045243
25414,1823.7452598420914
38170,2228.903967844475
38669,2495.3495270479925
42739,3028.476445686198
33392,2339.38016933584
30996,3281.586095092764
26651,31029.739120388418
34599,9569.997452906538
35479,955.8774530271284
11716,2493.1678420344956
4421,1335.166515573933
38870,1816.8209560837295
35190,2983.612905109215
43971,3117.153735394654
43139,2141.2160522874733
37881,5013.815954130542
45117,3449.660788350048
25084,1749.8601761768339
19852,1184.517077972942
30392,3079.195417240033
5987,5240.42713330635
9330,2354.390540494704
41385,1490.872749156761
230,2695.2892004350806
45649,1792.4531803730206
8684,1235.809400322044
7948,2664.41312551781
1932,1782.7019518428908
4942,3016.0385387931237
37215,1559.844114212587
25732,4008.6370370581
3611,2217.8592859182972
23237,1920.5078723376114
32814,1875.2486257076894
6442,4027.8942469609674
10241,1889.6826125941416
6061,7171.854205948749
21607,2220.8069183339444
21921,2517.3824499031334
4120,6654.631746293645
201,3805.8977823953273
1984,2112.0658297036307
40771,2222.680580325606
18548,2162.08016771217
27169,2200.338344045116
22352,5005.458104052642
36324,3493.6262262437954
31715,2520.987783578162
33863,1937.3484766922795
42402,6020.337016407846
29242,5915.618967947461
43161,2165.4154154028574
34371,3394.2209959255547
14158,14466.39954662591
12720,9436.772802208678
45387,4490.913913519043
14242,2499.871725124942
7695,1765.5204372338947
44942,2507.168955884086
34683,5874.571623340854
11848,5231.477181409607
19583,1415.695706725576
33610,1820.754892340435
22556,8009.0452414584925
14967,4063.022974794852
24851,4108.945952739017
27394,5359.627628744617
22321,1706.9134786159027
7603,1883.210553601953
39197,2702.0687338794205
822,1879.9308214558273
9942,3346.20374026391
25206,2456.688165578202
25519,9409.087302468875
38761,4433.477463358073
41612,4380.201110749145
12225,8780.599729799136
45036,6361.1754620146985
4554,9839.309674860904
5396,1888.5244625475746
26401,2237.3027021096195
19916,3329.8825199195685
11449,2366.890589465222
40163,3026.1596868880615
6954,2894.577668641992
43662,2660.9668709098096
34100,1473.2329192415784
39975,3135.2845617363696
11228,2635.1709406699056
3185,1261.9467291461563
17889,3394.4655272033556
41414,2322.320296774131
16388,2600.2153536615388
42123,2184.387897285252
19247,4933.779090715037
46286,1729.8075601715982
9202,1122.970141215655
20425,2123.237433884512
36032,1895.2037836170473
45452,3209.135612923798
18463,4929.098188338182
15980,2960.243652411024
22710,16281.550738969087
33909,4660.852149564676
37552,3641.6199089036286
32087,3948.8417156382106
16432,3623.6756564691946
8321,18025.079121189367
2764,4266.803702433972
18214,6377.240718937789
5746,2904.601440058352
31113,3842.9884643171363
22118,2595.2880764888237
40187,1888.0406083346293
14098,1981.1609883323229
24016,3232.719263900817
30322,3573.6277125421416
20551,1046.1514185705914
8205,15476.746259482316
8322,1737.8268929975702
10769,2738.2858776553626
2664,10837.538385672618
14409,2652.745887003256
32339,2170.8348052389724
6246,1553.161043833746
23618,1397.3711786989536
8950,3611.186486035081
45227,1771.5487966518647
40572,2140.299153858384
24434,3851.9871266634323
31067,2489.6258015657177
41337,1383.9511217317856
3496,4225.177613431365
32120,1638.111605034356
12280,1256.0681957506665
497,2715.3651059916842
27800,1773.4267024697526
24603,7871.927467579078
22581,5725.749589376023
5774,1422.2992735032547
19643,2551.180619506455
36642,1895.0275187825914
39242,2648.5809731271543
30309,4483.340520290173
33624,1102.7870753694085
44976,9285.729813196216
12983,2643.782992285671
2403,3354.6182788101305
67,9182.51116802476
44962,5074.230550340581
6482,2118.2812488224668
43369,10243.254127041679
39338,3083.7116277543337
43575,4088.051590999941
15971,1808.3654281245927
26606,3485.527085495729
38714,5641.497679185888
29192,1509.5070501682894
15950,1532.7556903024627
38763,1873.2722277242476
6898,1908.4408628500353
32816,1688.1653454121558
46685,6861.791011655567
5623,1719.1372750184742
34639,2661.3092628611817
17590,4256.8501250210975
44864,1695.6438027826637
37737,5945.372656930315
37,5068.606870632148
44319,3020.4253595993687
18498,2739.2265840145687
35620,3018.5639495452183
16607,1712.2835006242108
30201,4309.190798435653
32241,1991.8577012438805
20160,1971.4091264261915
29043,3350.530165312777
46397,1317.750493444281
3028,7487.328126584556
11588,2663.1056309432647
45419,4143.89555304782
42557,1952.5732703539254
22675,1860.8967648159955
29029,2446.8761859484202
46375,2313.542878448715
17546,7930.449828234567
46564,7636.432706337957
19842,9471.679059443917
6956,3543.301697578901
31833,2433.62585850835
19715,2147.167548114704
16412,2352.552783916121
10876,5551.410038619244
15777,1817.5909276251973
22856,1678.8934404482663
34034,1653.8715849914793
46510,2288.9308974886508
22136,1544.0150832641114
13989,1814.8301591191566
20850,2898.0746234448684
9704,2101.4170947968846
9730,2773.0132962223306
116,2725.5057681500875
21081,2510.503378174363
45554,5109.084041434264
9211,4204.448074714718
31547,2325.0321260468663
38813,1273.5729309541282
40323,6245.265555253322
11439,7911.77566258055
43684,3381.8984779572434
16479,3637.4519926604853
14128,7133.480065347204
32777,3784.8953728597567
36399,3989.968275432113
39231,3003.859840448276
13946,2617.4733821375175
8238,1906.4261841392254
40147,2692.40624774751
41440,2887.7635408068027
15385,1633.088755874803
17762,2140.248859405332
42657,3808.092624402091
31693,3904.592584469804
19542,11853.486188665922
18614,4089.3159356124875
20520,1552.3529791769315
19281,2801.890525883029
36121,6424.448163298354
25416,7219.370898068555
20561,10911.35718930834
18714,1721.5972591776954
10412,1811.0613419227636
23763,5465.748949791831
43433,2731.13008102391
5790,4622.779891773332
16591,2002.0304634846877
14866,3309.615534623988
442,1917.9161199585922
39600,2366.8828339656384
23231,6024.918390794655
1405,2858.4321002915226
38211,2477.3726275016243
40098,1772.8418856459791
23218,1453.7265991048025
34586,1880.0521663120226
7905,2506.9415499643046
17076,4354.647430240882
4759,1211.7867920243507
8605,1514.8915234586668
28247,9707.571069386477
13630,12574.098672254726
30009,1333.647111423147
40916,3172.807669064981
20136,2502.592742366093
44027,3017.14445138636
18098,2341.5110880153757
9538,2563.7783575184303
3601,1400.98108029801
4841,2081.7224253600675
40211,2248.0278326015214
32671,23603.846082634453
5007,3498.9668593846727
1194,2663.218496633233
36484,2647.211916541605
23453,1399.229377572651
18839,1991.2835049486469
41447,2181.7341980828287
34173,3358.595622425988
42703,1458.1943471915831
24592,1668.982595274878
40905,2089.418106934604
7485,3331.1025209165177
29041,1847.6137770571397
25945,797.4868992705628
22043,2893.6659770994033
18277,2575.044212367262
45402,3615.896939121744
23493,2067.6184607497617
286,3552.0548151595717
42651,4055.1975081300875
15861,10996.174858024444
27176,3204.5488012762526
7934,1831.28039043485
46763,4126.968929459093
7849,2666.5011492432914
28673,1710.6127337809705
43313,19181.91802799143
18527,3464.38628836022
17615,4292.708871817603
21731,8100.837098793135
20447,3991.3990229245405
3440,2570.9435002036043
33351,2981.3065664665824
2328,1986.7251487622027
32556,1877.9184760912672
5451,3287.315967800759
8402,1834.2976144404602
40619,12593.451126165219
35547,3341.9985465011405
